Commodity,Market,Actual_Price,Linear_Regression_Predicted,Linear_Regression_Diff,Linear_Regression_AbsDiff,Random_Forest_Predicted,Random_Forest_Diff,Random_Forest_AbsDiff,XGBoost_Predicted,XGBoost_Diff,XGBoost_AbsDiff,Neural_Network_Predicted,Neural_Network_Diff,Neural_Network_AbsDiff,Stacking_Ensemble_Predicted,Stacking_Ensemble_Diff,Stacking_Ensemble_AbsDiff,Voting_Ensemble_Predicted,Voting_Ensemble_Diff,Voting_Ensemble_AbsDiff,Linear_Regression_Tuned_Predicted,Linear_Regression_Tuned_Diff,Linear_Regression_Tuned_AbsDiff,Random_Forest_Tuned_Predicted,Random_Forest_Tuned_Diff,Random_Forest_Tuned_AbsDiff,XGBoost_Tuned_Predicted,XGBoost_Tuned_Diff,XGBoost_Tuned_AbsDiff
Green Chilli,Damnagar,2800,2794.634673506769,-5.365326493230896,5.365326493230896,2791.2770490222697,-8.722950977730306,8.722950977730306,2534.5474,-265.45263671875,265.45263671875,2781.0225,-18.9775390625,18.9775390625,2778.6472402650847,-21.352759734915253,21.352759734915253,2746.089531168446,-53.910468831554226,53.910468831554226,2794.634673506769,-5.365326493230896,5.365326493230896,2790.1134121860696,-9.886587813930419,9.886587813930419,2653.5205,-146.4794921875,146.4794921875
Coriander (seed),Amreli,5000,5150.047997587661,150.04799758766057,150.04799758766057,4935.047380952381,-64.95261904761901,64.95261904761901,5017.838,17.837890625,17.837890625,4683.1772,-316.82275390625,316.82275390625,5096.426599803554,96.42659980355438,96.42659980355438,5089.071991143911,89.07199114391096,89.07199114391096,5150.047997587661,150.04799758766057,150.04799758766057,5082.503913344071,82.5039133440714,82.5039133440714,5034.664,34.6640625,34.6640625
Bengal Gram,Savarkundla,4250,4077.316004147767,-172.68399585223278,172.68399585223278,4293.5261452762925,43.52614527629248,43.52614527629248,4366.3936,116.3935546875,116.3935546875,3909.4556,-340.54443359375,340.54443359375,4232.8836627196615,-17.116337280338485,17.116337280338485,4234.14092118678,-15.85907881321964,15.85907881321964,4077.316004147767,-172.68399585223278,172.68399585223278,4280.808419568823,30.80841956882341,30.80841956882341,4344.2983,94.29833984375,94.29833984375
Urd Beans,Rajula,8875,8248.995173253732,-626.004826746268,626.004826746268,8021.370319893287,-853.6296801067128,853.6296801067128,8017.33,-857.669921875,857.669921875,7663.7524,-1211.24755859375,1211.24755859375,8206.01300735583,-668.9869926441697,668.9869926441697,8152.901587405021,-722.098412594979,722.098412594979,8248.995173253732,-626.004826746268,626.004826746268,8188.690057711334,-686.3099422886662,686.3099422886662,8021.0195,-853.98046875,853.98046875
Mustard,Amreli,5500,6106.470757441202,606.4707574412023,606.4707574412023,6601.49911098563,1101.49911098563,1101.49911098563,6273.07,773.06982421875,773.06982421875,5720.928,220.92822265625,220.92822265625,6312.736518503997,812.7365185039971,812.7365185039971,6259.004581637131,759.0045816371312,759.0045816371312,6106.470757441202,606.4707574412023,606.4707574412023,6374.836932782691,874.8369327826913,874.8369327826913,6295.706,795.7060546875,795.7060546875
Capsicum,Surat,2500,2411.645099579281,-88.35490042071888,88.35490042071888,2321.553884198526,-178.4461158014742,178.4461158014742,2027.9592,-472.040771484375,472.040771484375,2408.0928,-91.9072265625,91.9072265625,2301.369384923899,-198.6306150761011,198.6306150761011,2251.827490429404,-248.17250957059605,248.17250957059605,2411.645099579281,-88.35490042071888,88.35490042071888,2291.0724791308057,-208.92752086919427,208.92752086919427,2052.765,-447.235107421875,447.235107421875
Coriander (Leaves),Damnagar,8250,7757.039064522757,-492.96093547724286,492.96093547724286,7966.638059163061,-283.36194083693863,283.36194083693863,7722.9873,-527.0126953125,527.0126953125,7134.476,-1115.52392578125,1115.52392578125,7945.897583220469,-304.10241677953127,304.10241677953127,7797.879907545564,-452.1200924544364,452.1200924544364,7757.039064522757,-492.96093547724286,492.96093547724286,8011.436595613932,-238.5634043860682,238.5634043860682,7625.164,-624.8359375,624.8359375
French Beans,Ahmedabad (Vasana),2000,1781.9166133489111,-218.08338665108886,218.08338665108886,1812.610228342349,-187.38977165765095,187.38977165765095,1879.3135,-120.6865234375,120.6865234375,1761.8379,-238.162109375,238.162109375,1840.6258936177273,-159.37410638227266,159.37410638227266,1815.6015753495365,-184.39842465046354,184.39842465046354,1781.9166133489111,-218.08338665108886,218.08338665108886,1876.2805687543857,-123.71943124561426,123.71943124561426,1788.6075,-211.3924560546875,211.3924560546875
Arhar,Dhari,8500,7811.439301957767,-688.5606980422326,688.5606980422326,8489.030987773585,-10.969012226414634,10.969012226414634,7942.0728,-557.92724609375,557.92724609375,7246.1196,-1253.88037109375,1253.88037109375,8252.218541148655,-247.78145885134472,247.78145885134472,8073.048903499555,-426.9510965004447,426.9510965004447,7811.439301957767,-688.5606980422326,688.5606980422326,8393.091197603397,-106.90880239660328,106.90880239660328,8014.616,-485.3837890625,485.3837890625
French Beans,Surat,1500,1598.1494993418605,98.14949934186052,98.14949934186052,1549.9798694214728,49.97986942147281,49.97986942147281,1793.6202,293.6202392578125,293.6202392578125,1688.2341,188.234130859375,188.234130859375,1566.2779816887382,66.27798168873824,66.27798168873824,1615.714137861408,115.71413786140806,115.71413786140806,1598.1494993418605,98.14949934186052,98.14949934186052,1565.0071964689268,65.00719646892685,65.00719646892685,1683.9857,183.9857177734375,183.9857177734375
Cauliflower,Damnagar,4100,3901.046650943822,-198.953349056178,198.953349056178,4033.9318956755574,-66.06810432444263,66.06810432444263,3568.853,-531.14697265625,531.14697265625,3780.2139,-319.7861328125,319.7861328125,3977.091608430253,-122.90839156974698,122.90839156974698,3868.292078298117,-231.70792170188315,231.70792170188315,3901.046650943822,-198.953349056178,198.953349056178,4022.0107362942786,-77.98926370572144,77.98926370572144,3681.8188,-418.18115234375,418.18115234375
Til,Savarkundla,11500,10823.542089425478,-676.4579105745215,676.4579105745215,10661.933478524867,-838.0665214751334,838.0665214751334,11020.911,-479.0888671875,479.0888671875,9962.974,-1537.0263671875,1537.0263671875,10880.055917789274,-619.9440822107263,619.9440822107263,10912.561040138033,-587.4389598619673,587.4389598619673,10823.542089425478,-676.4579105745215,676.4579105745215,10864.55118723862,-635.4488127613804,635.4488127613804,11049.59,-450.41015625,450.41015625
Capsicum,Surat,3000,2928.7091074116743,-71.29089258832573,71.29089258832573,2883.044607661686,-116.95539233831414,116.95539233831414,2614.0361,-385.9638671875,385.9638671875,2850.511,-149.489013671875,149.489013671875,2863.6340768223195,-136.36592317768054,136.36592317768054,2817.9934515927926,-182.00654840720745,182.00654840720745,2928.7091074116743,-71.29089258832573,71.29089258832573,2862.9702219760775,-137.02977802392252,137.02977802392252,2662.301,-337.698974609375,337.698974609375
Ginger(Green),Damnagar,7500,7083.687835701183,-416.31216429881715,416.31216429881715,7379.869622969625,-120.1303770303748,120.1303770303748,7137.4004,-362.599609375,362.599609375,6575.1113,-924.888671875,924.888671875,7282.769126953922,-217.23087304607816,217.23087304607816,7242.747783101048,-257.2522168989517,257.2522168989517,7083.687835701183,-416.31216429881715,416.31216429881715,7336.146333914463,-163.85366608553704,163.85366608553704,7308.409,-191.5908203125,191.5908203125
Green Chilli,Damnagar,1150,1036.7444648766696,-113.25553512333045,113.25553512333045,1054.3154241920356,-95.68457580796439,95.68457580796439,930.8447,-219.1552734375,219.1552734375,1342.7302,192.730224609375,192.730224609375,1027.2979990535082,-122.70200094649181,122.70200094649181,1015.5848586458027,-134.41514135419732,134.41514135419732,1036.7444648766696,-113.25553512333045,113.25553512333045,1045.0608312755821,-104.93916872441787,104.93916872441787,964.9493,-185.05072021484375,185.05072021484375
Turmeric (raw),Surat,2000,1994.7558326820613,-5.244167317938718,5.244167317938718,1999.8572635135135,-0.14273648648645576,0.14273648648645576,1992.1029,-7.8970947265625,7.8970947265625,2098.3333,98.333251953125,98.333251953125,1981.3898716116666,-18.61012838833335,18.61012838833335,1980.7451208060763,-19.25487919392367,19.25487919392367,1994.7558326820613,-5.244167317938718,5.244167317938718,1991.8703988767923,-8.129601123207749,8.129601123207749,1955.6091,-44.390869140625,44.390869140625
Colacasia,Ahmedabad (Vasana),2800,2484.1472093189877,-315.85279068101227,315.85279068101227,2541.6587662337665,-258.3412337662335,258.3412337662335,2446.9727,-353.02734375,353.02734375,2546.097,-253.903076171875,253.903076171875,2548.1182968964467,-251.88170310355326,251.88170310355326,2553.7895208140694,-246.21047918593058,246.21047918593058,2484.1472093189877,-315.85279068101227,315.85279068101227,2576.929849216971,-223.07015078302902,223.07015078302902,2600.2915,-199.70849609375,199.70849609375
Castor Seed,Mandvi,5000,4557.509056984645,-442.4909430153548,442.4909430153548,5000.01645021645,0.016450216449811705,0.016450216449811705,4476.4575,-523.54248046875,523.54248046875,4422.648,-577.35205078125,577.35205078125,4836.4825839230725,-163.51741607692747,163.51741607692747,4705.3045909558705,-294.6954090441295,294.6954090441295,4557.509056984645,-442.4909430153548,442.4909430153548,4938.857840882964,-61.14215911703559,61.14215911703559,4619.547,-380.453125,380.453125
Cotton,Dhari,5005,4880.369560591813,-124.63043940818716,124.63043940818716,5017.751536413798,12.751536413798021,12.751536413798021,5135.7734,130.7734375,130.7734375,4514.733,-490.26708984375,490.26708984375,5005.816841781581,0.8168417815813882,0.8168417815813882,5019.833632929938,14.833632929938176,14.833632929938176,4880.369560591813,-124.63043940818716,124.63043940818716,5039.559072573002,34.559072573001686,34.559072573001686,5139.5723,134.572265625,134.572265625
Paddy(Dhan),Mandvi,1650,1569.4779265651887,-80.52207343481132,80.52207343481132,1636.6865634365636,-13.313436563436426,13.313436563436426,1697.1749,47.1749267578125,47.1749267578125,1793.3009,143.3009033203125,143.3009033203125,1615.3013789841743,-34.698621015825665,34.698621015825665,1626.0069458620717,-23.99305413792831,23.99305413792831,1569.4779265651887,-80.52207343481132,80.52207343481132,1642.3414950054016,-7.658504994598388,7.658504994598388,1666.2014,16.201416015625,16.201416015625
Papaya (Raw),Ahmedabad (Vasana),600,430.00861053546487,-169.99138946453513,169.99138946453513,509.32705350205345,-90.67294649794655,90.67294649794655,510.88565,-89.11434936523438,89.11434936523438,508.79755,-91.20245361328125,91.20245361328125,475.1584190978688,-124.84158090213123,124.84158090213123,487.27381419114175,-112.72618580885825,112.72618580885825,430.00861053546487,-169.99138946453513,169.99138946453513,506.93185059264783,-93.06814940735217,93.06814940735217,524.881,-75.1190185546875,75.1190185546875
Til,Bagasara,11500,10601.413150499397,-898.5868495006034,898.5868495006034,11452.70267316017,-47.29732683982911,47.29732683982911,11232.412,-267.587890625,267.587890625,9746.089,-1753.9111328125,1753.9111328125,11238.263123617631,-261.7368763823688,261.7368763823688,11127.915636910073,-372.08436308992714,372.08436308992714,10601.413150499397,-898.5868495006034,898.5868495006034,11409.764424293317,-90.23557570668345,90.23557570668345,11372.569,-127.4306640625,127.4306640625
Jowar,Savarkundla,3875,3731.7526861885735,-143.24731381142647,143.24731381142647,3715.911765873016,-159.08823412698393,159.08823412698393,3781.9622,-93.037841796875,93.037841796875,3622.23,-252.77001953125,252.77001953125,3688.2617748690345,-186.73822513096547,186.73822513096547,3735.236649020709,-139.76335097929086,139.76335097929086,3731.7526861885735,-143.24731381142647,143.24731381142647,3674.5002296235534,-200.49977037644658,200.49977037644658,3799.457,-75.54296875,75.54296875
Coriander (seed),Bagasara,4940,4610.7854053743795,-329.2145946256205,329.2145946256205,4835.2154876095765,-104.78451239042352,104.78451239042352,5038.4004,98.400390625,98.400390625,4350.722,-589.27783203125,589.27783203125,4810.774887424342,-129.2251125756584,129.2251125756584,4813.670640561971,-126.32935943802931,126.32935943802931,4610.7854053743795,-329.2145946256205,329.2145946256205,4868.419387405282,-71.58061259471833,71.58061259471833,4961.807,21.80712890625,21.80712890625
Suran,Ahmedabad (Vasana),3500,2989.1839847509946,-510.81601524900543,510.81601524900543,3224.714195526695,-275.2858044733048,275.2858044733048,3292.1514,-207.8486328125,207.8486328125,3047.6746,-452.325439453125,452.325439453125,3174.478413656729,-325.5215863432709,325.5215863432709,3166.8911069481915,-333.10889305180854,333.10889305180854,2989.1839847509946,-510.81601524900543,510.81601524900543,3237.1111622654557,-262.88883773454427,262.88883773454427,3274.3782,-225.621826171875,225.621826171875
Bengal Gram,Savarkundla,4500,4337.918175365294,-162.0818246347062,162.0818246347062,4487.234433611201,-12.765566388799016,12.765566388799016,4636.6826,136.6826171875,136.6826171875,4116.371,-383.62890625,383.62890625,4382.414206319872,-117.58579368012761,117.58579368012761,4399.863374712713,-100.13662528728673,100.13662528728673,4337.918175365294,-162.0818246347062,162.0818246347062,4395.425366741596,-104.57463325840399,104.57463325840399,4466.2466,-33.75341796875,33.75341796875
Potato,Ahmedabad (Vasana),1500,1527.7285908810059,27.728590881005857,27.728590881005857,1361.8963263123287,-138.1036736876713,138.1036736876713,1388.1433,-111.856689453125,111.856689453125,1702.9202,202.920166015625,202.920166015625,1390.6288391742303,-109.37116082576972,109.37116082576972,1442.4793255353086,-57.52067446469141,57.52067446469141,1527.7285908810059,27.728590881005857,27.728590881005857,1359.8795517405445,-140.12044825945554,140.12044825945554,1439.8298,-60.170166015625,60.170166015625
Jowar,Bagasara,5500,5100.976999729954,-399.0230002700464,399.0230002700464,4028.50125,-1471.4987500000002,1471.4987500000002,4508.3403,-991.65966796875,991.65966796875,4821.553,-678.44677734375,678.44677734375,4309.175889955915,-1190.8241100440846,1190.8241100440846,4506.06226770016,-993.9377322998398,993.9377322998398,5100.976999729954,-399.0230002700464,399.0230002700464,4055.115565089276,-1444.884434910724,1444.884434910724,4362.094,-1137.90576171875,1137.90576171875
Urd Beans,Vyra,8250,7648.07985421187,-601.92014578813,601.92014578813,8230.598174603178,-19.40182539682246,19.40182539682246,7872.3447,-377.6552734375,377.6552734375,7076.9077,-1173.09228515625,1173.09228515625,8034.876891159789,-215.123108840211,215.123108840211,7913.686838875726,-336.3131611242743,336.3131611242743,7648.07985421187,-601.92014578813,601.92014578813,8151.711619446556,-98.28838055344386,98.28838055344386,7941.269,-308.73095703125,308.73095703125
Cucumbar,Surat,1000,1023.9091614463887,23.90916144638868,23.90916144638868,999.0,-1.0,1.0,932.7309,-67.26910400390625,67.26910400390625,1320.7502,320.750244140625,320.750244140625,981.7154502281079,-18.284549771892102,18.284549771892102,968.3289331908537,-31.671066809146282,31.671066809146282,1023.9091614463887,23.90916144638868,23.90916144638868,990.6690077550788,-9.330992244921163,9.330992244921163,890.4086,-109.59136962890625,109.59136962890625
Papadi,Surat,3250,3349.389526647288,99.38952664728822,99.38952664728822,3456.5,206.5,206.5,3408.8066,158.806640625,158.806640625,3272.0764,22.076416015625,22.076416015625,3408.544259939865,158.5442599398648,158.5442599398648,3338.2489870405393,88.2489870405393,88.2489870405393,3349.389526647288,99.38952664728822,99.38952664728822,3444.801526271205,194.80152627120515,194.80152627120515,3220.556,-29.444091796875,29.444091796875
Bengal Gram,Savarkundla,4000,3769.345222960911,-230.6547770390889,230.6547770390889,3870.8348517740433,-129.16514822595673,129.16514822595673,3979.1785,-20.821533203125,20.821533203125,3683.7383,-316.26171875,316.26171875,3929.6248601520574,-70.37513984794259,70.37513984794259,3901.912780512386,-98.08721948761422,98.08721948761422,3769.345222960911,-230.6547770390889,230.6547770390889,3985.1055209199963,-14.894479080003748,14.894479080003748,3951.2876,-48.71240234375,48.71240234375
Bengal Gram,Savarkundla,4100,3867.009329495918,-232.99067050408212,232.99067050408212,4023.0745851370843,-76.92541486291566,76.92541486291566,3964.4548,-135.545166015625,135.545166015625,3763.947,-336.052978515625,336.052978515625,3992.4951869142183,-107.50481308578173,107.50481308578173,3954.4688165162315,-145.53118348376847,145.53118348376847,3867.009329495918,-232.99067050408212,232.99067050408212,4039.5401864590267,-60.4598135409733,60.4598135409733,3956.857,-143.14306640625,143.14306640625
Potato,Ahmedabad (Vasana),2000,2067.7236698392694,67.7236698392694,67.7236698392694,1964.8968968839713,-35.103103116028706,35.103103116028706,1896.5244,-103.4755859375,103.4755859375,2220.6836,220.68359375,220.68359375,1977.9823425385962,-22.017657461403815,22.017657461403815,1981.1771206824988,-18.822879317501247,18.822879317501247,2067.7236698392694,67.7236698392694,67.7236698392694,1966.1564470910394,-33.843552908960646,33.843552908960646,1909.6512,-90.3487548828125,90.3487548828125
Cotton,Babra,6950,6554.312894512415,-395.68710548758463,395.68710548758463,5329.144859812459,-1620.855140187541,1620.855140187541,6441.586,-508.4140625,508.4140625,5992.7993,-957.20068359375,957.20068359375,5955.764869540364,-994.2351304596359,994.2351304596359,6252.418617212782,-697.581382787218,697.581382787218,6554.312894512415,-395.68710548758463,395.68710548758463,5732.419519625932,-1217.5804803740684,1217.5804803740684,6470.5234,-479.4765625,479.4765625
Cowpea (P),Surat,4500,4459.803547840162,-40.19645215983837,40.19645215983837,4498.239627658796,-1.7603723412039471,1.7603723412039471,4337.261,-162.73876953125,162.73876953125,4107.827,-392.1728515625,392.1728515625,4463.310597008445,-36.68940299155474,36.68940299155474,4403.541743159843,-96.45825684015745,96.45825684015745,4459.803547840162,-40.19645215983837,40.19645215983837,4477.237208983116,-22.762791016883966,22.762791016883966,4273.5845,-226.41552734375,226.41552734375
Sweet Potato,Surat,2000,1923.5581706321414,-76.44182936785865,76.44182936785865,1970.2190495949537,-29.78095040504627,29.78095040504627,2119.7258,119.725830078125,119.725830078125,2030.1279,30.1279296875,30.1279296875,1968.31250811959,-31.687491880410107,31.687491880410107,1972.634129146041,-27.365870853958995,27.365870853958995,1923.5581706321414,-76.44182936785865,76.44182936785865,1994.5192656341067,-5.4807343658933405,5.4807343658933405,1999.825,-0.175048828125,0.175048828125
Onion,Ahmedabad (Vasana),600,907.8140153787672,307.8140153787672,307.8140153787672,698.7685101095266,98.76851010952657,98.76851010952657,686.4939,86.493896484375,86.493896484375,1348.2007,748.20068359375,748.20068359375,733.046905913811,133.04690591381097,133.04690591381097,760.9927199143268,160.9927199143268,160.9927199143268,907.8140153787672,307.8140153787672,307.8140153787672,698.5804041298384,98.58040412983837,98.58040412983837,676.58374,76.583740234375,76.583740234375
Papaya (Raw),Ahmedabad (Vasana),1000,832.1624267384359,-167.8375732615641,167.8375732615641,985.9085920486459,-14.091407951354086,14.091407951354086,892.63916,-107.36083984375,107.36083984375,704.0712,-295.92877197265625,295.92877197265625,928.7647654255755,-71.23523457442445,71.23523457442445,904.5043895515,-95.49561044849997,95.49561044849997,832.1624267384359,-167.8375732615641,167.8375732615641,979.1749606660643,-20.825039333935706,20.825039333935706,902.1758,-97.82421875,97.82421875
Arhar,Vyra,7000,6490.19507971947,-509.8049202805296,509.8049202805296,6974.906961057963,-25.09303894203731,25.09303894203731,6707.4395,-292.560546875,292.560546875,6024.6206,-975.37939453125,975.37939453125,6827.110796900506,-172.8892030994939,172.8892030994939,6712.289481882651,-287.71051811734924,287.71051811734924,6490.19507971947,-509.8049202805296,509.8049202805296,6934.187526084731,-65.81247391526904,65.81247391526904,6712.486,-287.51416015625,287.51416015625
Groundnut,Savarkundla,5755,5365.290677468401,-389.70932253159935,389.70932253159935,5119.185178296864,-635.8148217031357,635.8148217031357,5282.4473,-472.552734375,472.552734375,5022.259,-732.7412109375,732.7412109375,5255.938452689952,-499.0615473100479,499.0615473100479,5297.792465896648,-457.2075341033524,457.2075341033524,5365.290677468401,-389.70932253159935,389.70932253159935,5217.242970221541,-537.7570297784587,537.7570297784587,5310.8438,-444.15625,444.15625
Turmeric (raw),Ahmedabad (Vasana),1800,1764.8080314231793,-35.19196857682073,35.19196857682073,1690.5339257964256,-109.46607420357441,109.46607420357441,1737.0043,-62.9957275390625,62.9957275390625,1527.2977,-272.7022705078125,272.7022705078125,1707.9441928126291,-92.05580718737087,92.05580718737087,1727.7088451401498,-72.29115485985017,72.29115485985017,1764.8080314231793,-35.19196857682073,35.19196857682073,1703.9012676691457,-96.09873233085432,96.09873233085432,1714.4172,-85.582763671875,85.582763671875
Bottle gourd,Surat,1000,1303.7407698074712,303.7407698074712,303.7407698074712,1192.3931673881673,192.39316738816729,192.39316738816729,1463.4951,463.4951171875,463.4951171875,1595.4785,595.478515625,595.478515625,1269.4365371394479,269.43653713944786,269.43653713944786,1321.7935772988237,321.7935772988237,321.7935772988237,1303.7407698074712,303.7407698074712,303.7407698074712,1268.330147635875,268.33014763587494,268.33014763587494,1393.3098,393.309814453125,393.309814453125
Ginger(Green),Surat,7500,7440.234345652487,-59.76565434751319,59.76565434751319,7491.511190476191,-8.488809523809323,8.488809523809323,8471.524,971.5244140625,971.5244140625,6483.482,-1016.51806640625,1016.51806640625,7586.304425113363,86.30442511336332,86.30442511336332,7759.4407697975375,259.44076979753754,259.44076979753754,7440.234345652487,-59.76565434751319,59.76565434751319,7587.604565302625,87.6045653026249,87.6045653026249,8250.483,750.4833984375,750.4833984375
Arhar,Vyra,9000,8443.477210419602,-556.5227895803982,556.5227895803982,9037.843272283271,37.84327228327129,37.84327228327129,8771.716,-228.2841796875,228.2841796875,7738.8584,-1261.1416015625,1261.1416015625,8824.767069346984,-175.2329306530155,175.2329306530155,8677.273975237853,-322.72602476214706,322.72602476214706,8443.477210419602,-556.5227895803982,556.5227895803982,8940.863269981459,-59.13673001854113,59.13673001854113,8647.481,-352.5185546875,352.5185546875
Sweet Potato,Surat,2000,1958.0503408209738,-41.949659179026185,41.949659179026185,1973.625234121841,-26.374765878158996,26.374765878158996,2064.551,64.551025390625,64.551025390625,2046.9445,46.9444580078125,46.9444580078125,1961.9433753571348,-38.056624642865245,38.056624642865245,1988.1112718207462,-11.888728179253803,11.888728179253803,1958.0503408209738,-41.949659179026185,41.949659179026185,1972.9259306959525,-27.074069304047498,27.074069304047498,2033.3575,33.3575439453125,33.3575439453125
Bengal Gram,Bagasara,5750,5333.945531322319,-416.05446867768114,416.05446867768114,5667.940704004159,-82.05929599584124,82.05929599584124,5462.4863,-287.513671875,287.513671875,5022.258,-727.7421875,727.7421875,5582.978066083714,-167.0219339162859,167.0219339162859,5493.058669575174,-256.94133042482645,256.94133042482645,5333.945531322319,-416.05446867768114,416.05446867768114,5666.574227403201,-83.4257725967991,83.4257725967991,5478.6562,-271.34375,271.34375
Ginger(Green),Ahmedabad (Vasana),10000,7922.74247429603,-2077.25752570397,2077.25752570397,9720.236805555554,-279.7631944444456,279.7631944444456,8778.582,-1221.41796875,1221.41796875,6921.3696,-3078.63037109375,3078.63037109375,9086.513752153494,-913.4862478465056,913.4862478465056,8699.788435356504,-1300.2115646434959,1300.2115646434959,7922.74247429603,-2077.25752570397,2077.25752570397,9463.55447239848,-536.4455276015196,536.4455276015196,8713.068,-1286.931640625,1286.931640625
Jeera,Amreli,20500,21464.36758450894,964.3675845089383,964.3675845089383,21749.199623764605,1249.1996237646053,1249.1996237646053,21618.885,1118.884765625,1118.884765625,19360.166,-1139.833984375,1139.833984375,21381.49509199326,881.4950919932598,881.4950919932598,21446.76441994585,946.7644199458482,946.7644199458482,21464.36758450894,964.3675845089383,964.3675845089383,21273.413956578603,773.4139565786027,773.4139565786027,21602.512,1102.51171875,1102.51171875
Bajra,Rajula,2200,2079.297127617089,-120.70287238291121,120.70287238291121,2197.3291299348557,-2.6708700651442996,2.6708700651442996,2195.4263,-4.57373046875,4.57373046875,2217.9324,17.932373046875,17.932373046875,2164.5756829769834,-35.424317023016556,35.424317023016556,2172.4280412007774,-27.571958799222557,27.571958799222557,2079.297127617089,-120.70287238291121,120.70287238291121,2200.806576063368,0.8065760633680839,0.8065760633680839,2237.1804,37.180419921875,37.180419921875
French Beans,Ahmedabad (Vasana),2500,2344.8427634330437,-155.15723656695627,155.15723656695627,2418.224988214646,-81.77501178535385,81.77501178535385,2260.604,-239.39599609375,239.39599609375,2452.648,-47.35205078125,47.35205078125,2379.086206085844,-120.91379391415603,120.91379391415603,2338.128134056082,-161.87186594391778,161.87186594391778,2344.8427634330437,-155.15723656695627,155.15723656695627,2408.0243047508284,-91.97569524917162,91.97569524917162,2261.5173,-238.482666015625,238.482666015625
Bengal Gram,Savarkundla,4500,4317.222873251994,-182.77712674800568,182.77712674800568,4457.46093601648,-42.539063983519554,42.539063983519554,4506.0283,6.0283203125,6.0283203125,4107.6343,-392.36572265625,392.36572265625,4441.734800413789,-58.265199586210656,58.265199586210656,4413.132588273372,-86.86741172662823,86.86741172662823,4317.222873251994,-182.77712674800568,182.77712674800568,4484.893641568121,-15.106358431879016,15.106358431879016,4437.2812,-62.71875,62.71875
Bhindi,Damnagar,4250,4220.320601604782,-29.679398395218413,29.679398395218413,4283.889404747943,33.889404747943445,33.889404747943445,4070.912,-179.087890625,179.087890625,4023.8599,-226.14013671875,226.14013671875,4266.707947553477,16.707947553477425,16.707947553477425,4229.445981156139,-20.55401884386083,20.55401884386083,4220.320601604782,-29.679398395218413,29.679398395218413,4289.931404363636,39.93140436363592,39.93140436363592,4178.086,-71.9140625,71.9140625
Peas Wet,Ahmedabad (Vasana),12000,11196.110893763642,-803.8891062363582,803.8891062363582,11042.399431106529,-957.6005688934711,957.6005688934711,10438.398,-1561.6015625,1561.6015625,10048.85,-1951.150390625,1951.150390625,11047.699411991458,-952.300588008542,952.300588008542,10856.342327593744,-1143.657672406256,1143.657672406256,11196.110893763642,-803.8891062363582,803.8891062363582,11010.712964017592,-989.2870359824083,989.2870359824083,10362.203,-1637.796875,1637.796875
Peas Wet,Ahmedabad (Vasana),10000,10161.982878098857,161.98287809885733,161.98287809885733,9603.02438672439,-396.97561327561016,396.97561327561016,9429.786,-570.2138671875,570.2138671875,9229.356,-770.6435546875,770.6435546875,9735.52205027557,-264.4779497244308,264.4779497244308,9662.762045824004,-337.2379541759965,337.2379541759965,10161.982878098857,161.98287809885733,161.98287809885733,9605.710485935653,-394.2895140643468,394.2895140643468,9220.593,-779.4072265625,779.4072265625
Parval,Mahuva(Anaval),3100,2744.376537152909,-355.6234628470911,355.6234628470911,2950.850079365079,-149.14992063492082,149.14992063492082,2759.683,-340.31689453125,340.31689453125,2855.937,-244.06298828125,244.06298828125,2913.557051408605,-186.44294859139518,186.44294859139518,2870.153274722708,-229.84672527729208,229.84672527729208,2744.376537152909,-355.6234628470911,355.6234628470911,2978.7878768589644,-121.21212314103559,121.21212314103559,2887.2954,-212.70458984375,212.70458984375
Kabuli Chana,Rajula,6250,5632.373382444889,-617.6266175551109,617.6266175551109,5856.017907759363,-393.98209224063703,393.98209224063703,6103.9023,-146.09765625,146.09765625,5529.849,-720.15087890625,720.15087890625,6007.998103483291,-242.00189651670917,242.00189651670917,5948.740207915808,-301.25979208419176,301.25979208419176,5632.373382444889,-617.6266175551109,617.6266175551109,6120.475659271284,-129.5243407287162,129.5243407287162,6093.3716,-156.62841796875,156.62841796875
Cotton,Savarkundla,6250,5909.7584604313815,-340.24153956861846,340.24153956861846,6185.6080138177795,-64.39198618222053,64.39198618222053,6141.695,-108.30517578125,108.30517578125,5420.0103,-829.98974609375,829.98974609375,6091.748881142636,-158.25111885736442,158.25111885736442,6066.761666614412,-183.2383333855878,183.2383333855878,5909.7584604313815,-340.24153956861846,340.24153956861846,6143.150562849352,-106.84943715064765,106.84943715064765,6147.376,-102.6240234375,102.6240234375
Arhar Fali,Surat,7000,6709.488507661137,-290.5114923388628,290.5114923388628,7063.5996031746035,63.599603174603544,63.599603174603544,6782.065,-217.93505859375,217.93505859375,6212.225,-787.77490234375,787.77490234375,6766.936363984165,-233.06363601583507,233.06363601583507,6759.660412790388,-240.33958720961164,240.33958720961164,6709.488507661137,-290.5114923388628,290.5114923388628,6776.967340085029,-223.0326599149712,223.0326599149712,6792.5254,-207.474609375,207.474609375
