Actual_Price,Ridge_Regression_Pred,Random_Forest_Pred,Random_Forest_Tuned_Pred,XGBoost_Pred,Neural_Network_Pred,Ensemble_Pred
1700,1608.052434,1833.912876,1714.213673,1679.7998,1701.1584,1693.385589
1700,1678.409739,1808.033456,1730.817676,1742.0623,1703.4186,1733.500658
1925,2003.097121,1880.149328,1922.848764,1961.6233,1902.5872,1951.971173
2800,3141.841323,2482.185004,2667.975952,2850.303,2761.9365,2780.448593
2550,2277.558176,2495.740148,2514.051905,2473.8435,2396.474,2489.192033
2900,2834.48846,2677.752722,2747.258452,2729.4324,2840.1914,2744.921738
3000,2920.202263,2823.737905,2934.764643,3002.715,2939.3948,2975.864102
3000,2964.339802,2849.581897,2933.744583,3016.7285,3006.4976,3007.043799
3650,3883.614096,3276.396364,3495.498484,3614.8633,3623.4287,3574.475998
3250,3414.562594,3170.766984,3246.995367,3227.73,3281.9646,3243.531207
3500,3495.570927,3268.166935,3472.624883,3455.0078,3328.7922,3466.658569
3400,3414.520678,3285.287865,3433.049554,3430.4138,3321.7551,3425.94301
3500,3529.075605,3363.039395,3489.920845,3528.2744,3387.8215,3518.090092
4000,4009.920277,3657.788494,3944.010952,3985.2766,3819.2136,3971.46454
5000,5302.467913,4445.787973,4914.001994,5036.0747,4962.575,5004.774365
4500,4679.008151,4299.488992,4400.017262,4258.4497,4340.0874,4341.754176
5000,5137.726217,4685.292695,4956.34381,4981.805,4905.357,4979.956615
5250,5268.819084,4836.402552,5164.291667,5312.1265,5063.2896,5250.70763
6500,6535.348124,5497.297532,6159.664583,6400.521,6306.3403,6288.488525
5750,6188.188184,5373.565949,5698.188244,5599.584,5918.685,5665.651546
5250,5847.74458,5449.811187,5437.391071,5290.825,5375.9927,5348.947601
5250,5525.842215,5456.845314,5332.841815,5340.6226,5185.3364,5319.359067
5000,5382.311022,5352.217854,5149.339137,5137.03,4988.701,5106.476779
5000,5357.375289,5371.922825,5140.203125,5197.0273,5015.1904,5147.6634
4400,4833.159684,4889.859522,4519.296637,4502.0283,4370.718,4518.890054
4250,4403.053853,4715.755971,4342.982302,4362.593,4234.1772,4366.644665
4250,4341.644835,4606.912797,4341.292054,4272.454,4272.181,4309.315752
4250,4287.970809,4564.488198,4337.411458,4333.901,4244.822,4324.987772
4500,4509.197409,4502.044498,4546.131409,4517.8965,4398.941,4527.656763
3500,3713.295793,3981.629613,3608.213333,3499.9028,3512.665,3550.868473
4000,4221.489164,4070.255044,4051.287649,4192.047,4092.8337,4103.625298
4250,4322.470492,4276.211277,4307.842188,4317.1514,4316.2056,4295.952652
4000,4131.346473,4165.903768,4029.743304,3964.7705,4031.6287,3986.458911
4000,3996.451094,4068.044423,4004.90003,4007.9988,4010.9883,3991.176525
2750,2935.336291,3318.531635,2846.903254,2771.5269,2786.4243,2807.184569
2750,2876.118362,3148.064853,2836.633399,2824.1865,2937.7175,2846.639831
2500,2635.068363,3021.626762,2580.285685,2527.9644,2553.5046,2547.214338
2125,1758.745259,2561.159738,2247.539425,2072.0686,2117.6338,2132.934163
2400,2158.204383,2692.627068,2528.845952,2506.5115,2391.7556,2511.165097
1900,1429.369306,2273.69698,1980.377798,1922.0752,1899.3422,1923.653585
2000,1660.699458,2210.578892,2071.458486,2045.4677,2070.8767,2052.658786
2150,1915.117772,2304.038183,2130.812738,2148.979,2179.8752,2138.675215
2100,1716.535963,2229.137183,2063.244575,2118.329,2095.9934,2093.763387
1800,1390.803584,2049.388574,1839.213989,1811.0376,1832.4724,1820.631991
1900,1801.536404,2056.536737,1909.268164,1915.2706,1994.8945,1915.459766
1950,1711.547008,2055.303541,1945.312824,1899.4963,1984.6685,1916.840415
1950,1787.003976,2077.448831,1991.765481,1994.4161,2016.5175,1989.518799
2150,1996.697096,2146.664847,2129.010451,2173.4248,2143.94,2155.154499
2250,1984.325166,2185.39108,2174.034013,2231.0654,2209.2913,2209.466843
2150,1796.282207,2115.268972,2096.800107,2128.0176,2119.6572,2118.71628
2150,1982.880306,2149.732685,2157.899855,2168.048,2175.478,2160.787831
2250,2134.81735,2196.472238,2214.24995,2234.8926,2228.9329,2230.325017
2000,1757.529571,2073.246304,1998.389671,2001.125,2005.5317,1997.51915
2100,2031.795563,2143.228533,2143.712494,2152.2043,2114.2336,2144.946086
2000,1796.358564,2094.363926,2023.836426,2009.988,1994.2037,2016.778298
2000,1811.731498,2071.828469,2020.220912,2015.7079,1981.551,2018.417731
2000,1846.707691,2076.657072,2010.696675,2015.2852,1991.9082,2014.667932
2250,2197.295336,2168.052771,2213.075458,2257.7847,2153.2893,2238.10341
2250,2028.162062,2201.039663,2214.49206,2201.8486,2162.9104,2208.824764
2400,2229.288848,2287.758213,2354.935325,2388.3374,2271.1462,2375.864964
2400,2216.416097,2311.066187,2371.579798,2364.5405,2299.262,2366.397066
3000,3098.184906,2695.595788,2899.726786,3009.2988,2937.9495,2971.162046
3150,3047.008379,2915.849397,3049.378304,3170.8738,3075.1394,3139.624187
3000,2890.51445,2907.99769,3003.996925,3036.147,2944.3855,3024.277929
2750,2635.474945,2736.522172,2769.256243,2809.6,2722.8542,2791.894647
2750,2757.509216,2749.896194,2807.547894,2793.752,2760.4653,2799.269612
2500,2505.005661,2607.087994,2547.227427,2521.8374,2395.1296,2534.260188
2350,2479.994109,2554.428767,2424.958958,2425.4114,2335.6748,2418.290149
2400,2502.797933,2448.239463,2411.692529,2436.837,2357.9211,2427.487894
2300,2334.08161,2391.933244,2321.728507,2305.8142,2307.05,2311.307504
2000,1861.172522,2232.198357,2084.898616,2015.1724,2028.989,2035.330236
2500,2613.044014,2465.990395,2542.87622,2636.6226,2411.1003,2590.081006
1875,1474.269357,2116.594441,1923.157411,1962.0107,1844.1532,1943.620451
1900,1819.220295,2028.777972,1919.878766,1925.2236,1929.3086,1921.414046
2150,2200.969191,2162.245171,2132.909512,2107.787,2134.2937,2115.889582
2000,1810.919337,2082.386817,1964.770842,1971.0785,1988.8933,1963.268345
2000,1904.695601,2060.749533,1976.634783,1962.3613,2011.2976,1967.313455
1950,1943.127971,2056.746774,1986.578552,1973.4233,1975.8954,1976.410401
2000,1888.179045,2024.36404,1959.883788,1943.4457,1958.7888,1951.741453
2250,2306.19485,2187.531043,2213.760316,2235.3186,2193.4648,2227.039185
2000,1871.729561,2077.017184,1978.623512,2000.2231,1997.7478,1989.954407
2000,1916.574476,2051.984006,1997.015358,1974.6569,1984.4609,1986.442887
1500,1194.731018,1745.373948,1573.857589,1496.047,1504.4105,1546.084962
1500,1457.308746,1666.108287,1569.940804,1552.6852,1592.9843,1563.483861
1550,1534.380108,1682.736159,1607.114554,1597.1066,1633.0059,1599.679696
7000,5331.270832,6970.526903,6765.511476,7451.229,4487.4546,7141.747161
6750,7371.85384,6880.089413,6785.704161,6700.0737,6576.5747,6735.46535
7000,7500.206722,6920.055605,6936.709626,6991.4272,6729.556,6960.637944
7000,7722.145036,6932.89249,6925.298185,6929.202,6700.3853,6923.374912
7500,7747.190167,7086.716072,7161.437524,7366.9727,7038.744,7286.902003
7750,7939.206798,7256.044735,7302.949601,7421.944,7179.2783,7381.28138
7500,7917.707658,7333.701546,7269.54778,7201.216,7023.602,7233.527235
7250,7741.819175,7443.609009,7298.202433,7309.3276,7340.339,7285.003827
7500,7919.008936,7497.254155,7519.538247,7560.815,7545.2417,7547.926202
7250,7777.353308,7534.143044,7287.358429,7295.5366,7300.2275,7280.766028
9000,9005.622745,8257.790607,8731.227508,8718.205,8698.775,8770.374821
8750,8896.965787,8630.439359,8796.452708,8693.904,8489.25,8738.597483
9000,8997.758305,8533.719003,8902.132216,8889.221,8685.948,8917.432065
9250,9245.293269,8847.100808,9262.384554,9138.175,8923.371,9185.874178
9000,8996.1716,8958.434549,9177.219304,8861.042,8606.264,9004.121996
8500,8927.328524,8780.154874,8694.023679,8582.565,8216.897,8643.913908
10000,9931.505651,9524.260677,10249.91598,9995.159,9329.377,10102.116
9500,9601.001563,9606.222476,9556.385339,9282.351,9031.734,9408.945702
11500,10767.40693,10070.81215,11003.20043,10969.465,10327.834,11065.44985
12500,11366.98704,10689.43375,11633.20536,11663.194,11220.151,11719.0673
12500,11622.06741,10885.92867,12338.56895,12043.02,11387.283,12272.74702
11000,11236.44753,10678.1058,10852.82684,10854.051,10618.969,10864.41719
10500,10864.64092,10390.60354,10606.22359,10327.049,10276.205,10477.30548
11500,11496.12736,10705.33636,11239.75818,11428.451,10856.642,11295.11198
11000,11497.28299,10912.85365,11181.6588,10814.416,10734.356,11014.98805
11500,11487.49006,10645.67151,11224.90049,11110.425,10862.429,11284.63678
10750,11051.21468,10429.59548,10728.38585,10403.844,10458.449,10617.4776
11000,10898.43639,10231.35655,10806.51984,10591.635,10416.189,10787.90828
10750,10868.14729,10333.08857,10708.60374,10362.617,10373.753,10601.80036
10750,10915.0018,10341.96199,10708.59142,10509.46,10467.094,10667.14763
10750,11016.21539,10408.6293,10680.37148,10611.679,10632.572,10695.35182
10000,10577.48289,10254.71986,10191.05214,9935.343,10118.473,10040.43294
9500,9979.496122,9997.248213,9730.960104,9748.963,9524.874,9710.574485
9000,9612.899029,9824.148894,9292.971071,9321.902,9107.1875,9288.676238
9500,9713.61789,9694.30263,9685.493734,9745.025,9373.385,9699.424277
11000,10560.00071,10228.59032,10726.06253,10943.994,10351.061,10863.03403
11000,10717.19312,10242.89685,10491.27902,10623.35,10450.799,10564.91279
10750,10541.1523,10195.22272,10436.16645,10476.044,10201.663,10465.51376
10750,10639.03501,10193.79188,10541.82143,10903.809,10294.344,10732.25112
10750,10762.07618,10301.88456,10684.40774,10810.729,10418.021,10787.73144
10750,11038.20509,10348.62548,10674.94279,10781.119,10586.326,10767.76229
10750,11231.63996,10397.22929,10853.77335,10760.289,10727.846,10835.68151
10750,11151.3094,10231.67118,10743.32168,10606.08,10687.467,10733.14375
10750,11165.00911,10184.21279,10755.02849,10596.978,10592.962,10735.89145
10750,11183.0927,10249.27817,10757.56894,10511.355,10627.265,10692.62293
10000,10737.67675,10113.95194,10149.28693,9859.433,10239.701,10003.57895
10000,10619.22123,10084.51952,10257.22264,9994.589,10177.218,10121.61903
10250,10562.1168,10035.39133,10344.54832,10172.928,10186.111,10274.96275
9750,10246.21335,9833.925452,10075.46134,9843.927,9930.054,9922.521704
9500,10003.64905,9704.789791,9785.807984,9864.483,9626.927,9784.75563
9500,9922.9994,9736.087033,9715.946359,9787.006,9572.057,9728.369569
9500,9867.720872,9811.470195,9713.417192,9789.549,9495.357,9725.858049
9500,9890.842959,9876.988042,9729.322192,9762.774,9506.09,9707.11387
9750,10023.11258,9892.88545,9885.462371,9895.145,9664.256,9854.468181
10000,10165.03167,9932.715262,10013.43874,10063.56,9779.776,10010.88708
10000,10174.21079,9894.998687,9999.750942,9894.676,9772.694,9955.94333
9500,9953.411861,9794.340837,9697.242163,9546.991,9545.454,9590.260405
9500,9936.645709,9792.376036,9733.8688,9680.439,9522.21,9673.605163
12000,11449.16649,10367.09429,11314.43431,11707.808,11064.015,11604.75058
10000,10837.73063,10232.89968,10000.06084,9792.4375,10214.537,9854.276695
10500,10800.25442,10202.24122,10515.64469,10834.94,10229.247,10669.52082
10500,10868.15503,10142.20292,10348.58844,10933.757,10337.78,10582.10633
11500,11360.69163,10443.9554,11104.61523,11566.3545,10873.192,11313.53528
11000,11377.35569,10624.0273,10850.24894,11047.166,10824.918,10918.15432
9500,10593.04807,10058.87192,9704.018533,9759.104,9914.595,9704.092955
7500,8828.763404,8626.782619,7868.012667,7556.681,7862.719,7683.240831
7750,8673.333972,8499.768655,8183.018869,8008.5825,8152.445,8054.286085
7000,7986.02763,8132.96669,7631.553601,7153.5845,7135.5513,7361.477972
6500,7634.301595,7489.376566,6836.023958,6491.7705,6713.5874,6627.452444
9500,9252.903793,8584.024943,8874.538958,9168.224,9281.213,9078.902464
10000,9395.186066,9214.764124,9140.615344,9423.39,9168.692,9309.02488
12000,10622.51069,9969.187467,11104.75823,11606.195,10602.097,11517.02609
12000,11003.27329,10562.94619,11414.68636,11315.305,10888.82,11392.52022
12000,11225.53814,10559.7956,11435.94678,11359.852,11035.361,11430.6922
11500,11413.49775,10537.18209,10975.33471,10762.572,10927.25,10849.45304
11500,11989.1595,10665.10538,11357.66577,11322.825,11208.265,11296.01889
12000,12190.69026,10857.42808,11691.77902,11730.293,11136.717,11818.57398
12000,12407.15096,11140.31421,11982.99887,11966.31,11334.614,12030.41669
12000,12275.82383,11030.51432,11888.22692,11777.193,11371.5205,11908.46443
12000,12238.31286,11071.77029,11918.29984,11779.757,11505.649,11929.30596
11500,11917.52584,10929.76423,11534.67298,11394.128,11235.527,11518.76119
11000,11596.94424,10785.52364,11279.80048,10986.452,11036.121,11193.71671
11000,11566.12173,10731.67226,11216.27874,10931.163,11104.816,11120.222
11000,11348.213,10736.69888,11247.70064,10662.661,10504.717,11007.38792
11750,11582.49061,10843.72183,11879.80229,11267.906,10657.801,11710.98
12250,11941.99754,11108.15951,12233.0978,11813.096,10866.236,12225.16389
12250,11969.72594,11160.0022,12047.91908,11614.78,11024.894,11850.86195
12250,12223.87673,11244.59904,12100.9972,11657.879,11554.296,11883.5007
11750,12117.75114,11149.10333,11708.54137,11156.65,11069.136,11431.87261
11500,11914.12418,11157.44018,11794.01704,11566.787,11109.235,11744.72325
12000,12312.68664,11373.0302,12299.06268,12370.255,11482.645,12445.3457
12500,12603.0515,11573.93708,12418.80896,12392.105,11590.436,12561.80776
12000,12427.27652,11574.69932,12245.42453,12586.566,11126.989,12377.13224
12250,12462.80207,11464.46962,12234.93597,12037.546,11209.9375,12236.98457
12250,12486.13947,11553.26906,12192.41818,11956.451,11356.531,12041.00998
12250,12598.57921,11645.41262,12234.60824,12046.666,11889.682,12102.96818
12000,12543.02062,11673.87575,12198.82848,11993.352,11454.33,12039.8019
12500,12784.98813,11777.02452,12636.09586,12283.717,11340.908,12592.16196
12500,12874.83326,12002.45466,12715.12703,12872.429,11443.312,12769.13342
12750,13116.20486,12052.67752,12739.7818,13064.627,11525.268,12904.39621
12500,13055.75323,12030.2096,12653.39869,12993.017,10249.256,12840.45813
13750,13506.64875,12307.35279,13406.53244,13693.519,11947.752,13646.01196
13750,13869.23989,12491.68676,13691.94785,13163.8545,12040.811,13508.13249
13250,13791.1022,12521.1647,13715.74395,12932.495,12021.036,13360.52833
13250,13698.36868,12349.29214,13365.6096,13085.261,11949.823,13196.77509
13750,13955.52886,12333.69367,13427.83437,13202.19,12111.246,13349.64823
14250,14323.87643,12759.9835,14097.96955,13784.771,12497.818,13994.09819
14250,14516.62662,12839.27473,14198.66651,13700.513,12607.123,14020.78559
14250,14403.79713,12844.3884,14205.56234,13714.161,12502.977,14026.95763
13750,14147.4881,12828.89346,14134.79282,13635.179,12373.735,13909.6576
13000,14061.83061,12787.39601,13743.16302,13352.518,12079.171,13498.74154
12750,13556.09937,12744.28774,13460.25535,13546.128,12016.362,13376.11302
12750,13511.65618,12569.06543,13359.7866,13385.655,11948.904,13277.65255
12250,13100.04103,12438.47063,13126.10698,13002.715,11560.827,12949.42747
12750,13205.43584,12273.20404,12878.14476,12420.523,11684.953,12659.28782
12750,13167.24747,12352.1801,13127.12919,12538.31,10448.845,12818.18692
13500,13242.69127,12623.40281,13494.45813,12979.074,12949.233,13388.28018
13500,13602.13683,12687.0147,13614.96759,12919.037,13098.535,13311.34924
13500,13693.1289,12710.49755,13676.33043,12904.308,12793.41,13327.012
14750,14213.52634,12977.69615,14373.72818,13913.511,13554.955,14306.4605
14500,14561.9541,13025.18456,14194.53704,13623.451,13952.997,14002.45004
13750,14309.8869,12962.3051,14072.33996,13369.025,13522.494,13761.68631
13750,14310.63024,12924.02721,14063.68526,13673.42,13495.666,13865.609
14000,14426.18465,13058.42431,14113.9488,13818.622,13666.882,14001.27341
13500,14267.54953,13136.4978,14064.5013,13544.384,13492.698,13783.9195
13500,14206.77482,12915.98319,13917.10743,13678.195,13434.696,13760.30129
13500,14048.00017,12762.04876,13816.65984,13533.056,13342.654,13652.90818
13500,14016.81767,12906.61995,13805.2985,13692.034,13420.883,13717.16397
13500,14010.68467,13011.65139,13840.811,13705.001,13382.587,13737.8841
13500,14020.02714,12960.42106,13783.26725,13732.003,13402.273,13734.61959
13500,14161.40763,12815.51079,13578.57805,13065.988,13295.923,13364.38449
13500,14174.88783,12732.48026,13559.77448,12983.703,13287.289,13329.91955
13500,14212.38126,12710.90533,13550.09234,12925.956,13343.7295,13301.71627
13500,14208.2907,12745.08929,13553.48073,12944.466,13331.891,13309.61384
13000,13873.08836,12764.36499,13431.67865,12633.587,13052.225,13068.83489
13000,13770.55586,12580.8018,13225.05901,12762.364,12973.148,12984.31455
14000,14260.50622,12932.06908,13895.73458,14088.783,13480.481,14095.00964
14000,14392.14708,13194.37105,13919.03734,13654.793,13606.253,13843.19996
15000,14776.91635,13297.49745,14311.64262,14018.212,14166.573,14432.61617
15000,15054.48335,13324.92552,14180.34061,13679.686,14401.68,14024.55329
15250,15262.27316,13499.65795,14242.67395,13802.844,14573.414,14149.00453
15250,15446.28585,13413.50887,14242.80936,13688.537,14674.442,14065.54699
15000,15546.46208,13452.09132,14242.04299,13789.523,14661.051,14122.43898
14750,15416.63603,13448.9597,14209.97246,13947.665,14509.576,14167.01072
14500,15367.50488,13432.98171,14279.53645,13995.362,14413.8545,14211.13942
14500,15221.94301,13478.56276,14249.17785,13912.139,14355.336,14148.23018
14500,15167.05091,13541.94277,14357.13168,13828.3,14346.5,14144.93896
15000,15279.24955,13532.05156,14441.0543,13874.162,14504.132,14256.05748
15000,15269.72929,13522.87534,14288.6793,13858.779,14577.552,14144.11554
15000,15317.97877,13466.51935,14264.32514,13849.142,14593.4,14137.64869
15000,15285.54588,13455.10714,14272.69478,13904.87,14570.45,14175.85835
15000,15425.47921,13543.18163,14270.79686,14003.88,14666.143,14221.3989
14500,15182.39082,13452.93897,14274.31296,13846.395,14415.822,14122.71152
14500,15132.48872,13499.0373,14280.6302,13791.361,14265.946,14108.68942
14500,14683.56665,13407.9843,14334.87722,13769.073,14125.469,14122.02724
14500,14630.69113,13341.32853,14224.33258,13737.548,14109.121,14069.88891
14500,14624.57379,13302.43591,14235.02752,13754.176,14079.462,14083.03038
14000,14290.24936,13181.68544,14135.94984,13614.055,13829.633,13915.87755
14000,14138.05763,12791.74712,13846.02276,13824.517,13691.306,13881.40598
14000,14186.10751,12866.32355,13898.35401,13707.762,13718.394,13845.48258
14500,14394.63372,12898.42836,13955.62089,13836.524,13948.047,14012.85984
14500,14458.91845,13122.23402,14144.3671,13759.216,14004.713,14035.11523
14500,14465.87273,13180.52587,14135.28079,13786.062,14016.343,14049.59148
14250,14342.92354,13078.2156,14062.72543,13775.482,13886.95,13993.91003
14000,14240.76789,13003.55578,14012.02008,13777.277,13745.703,13975.28621
14000,14180.51892,12811.44209,13823.9927,13809.332,13686.8545,13887.85489
14000,14209.64642,12813.64419,13813.48228,13665.932,13546.641,13814.62319
14000,14191.05321,12867.8799,13808.52722,13719.393,13229.578,13826.62058
14500,14393.40873,12847.53331,13890.39664,13829.087,13274.43,13998.80571
12750,14150.46681,12647.14922,12714.2679,12395.737,12754.11,12488.83976
12750,13239.09615,12557.82814,13240.61073,13220.343,12516.324,13164.50958
12250,12870.71509,12270.34584,13007.45499,12914.962,12317.438,12867.82639
5500,8531.025354,9478.670387,8281.003726,7059.9707,6877.991,7524.329933
5750,7121.382003,8140.993437,7541.232833,7424.0015,6146.1753,7296.200734
6500,7172.463407,8206.117509,8155.492351,8123.859,6670.0874,8029.489665
6500,6689.624213,7914.747424,7084.514716,6272.828,6247.9175,6775.30664
6500,6674.211938,7569.913977,6829.794855,6215.8096,6182.6675,6473.927869
6500,6657.982636,7201.704453,6211.715868,6051.412,6231.3335,6155.591692
6500,6334.096214,6788.443065,6064.918985,6130.003,6279.1304,6155.17584
6500,6914.045025,7446.754948,6534.489638,6529.2427,6583.996,6522.886926
7500,7758.323041,7952.137849,7597.547024,7493.708,7489.6274,7517.19132
10000,8295.451834,8953.163771,9387.701506,10037.206,9036.133,9776.430159
9500,8752.781667,9177.174304,9380.780536,9156.394,8586.084,9274.820668
12000,10435.92954,10103.29014,11059.56567,12005.931,10554.045,11707.70002
10000,9936.844652,10101.65417,9546.03872,9442.833,9522.279,9431.445689
9500,9710.750471,9756.642498,9955.725627,9884.81,8942.7295,9867.044376
10000,10462.27022,10234.53515,10430.48642,10780.764,9834.67,10571.2597
10500,10940.63933,10614.52782,10838.33026,11009.385,10256.491,10911.80934
11500,11205.80468,10736.74222,11226.54053,11700.11,10690.402,11477.61351
11500,11328.0219,11098.752,11361.63408,11661.416,10847.356,11491.09322
11000,10825.04152,10420.83483,10451.98511,10583.973,10356.845,10499.26772
12000,11106.57481,10753.90914,11169.26711,11727.471,11019.292,11452.93125
11000,11107.56034,10655.91453,10741.65442,10558.507,10453.131,10673.24576
10000,10562.09476,9989.652018,10080.90641,10008.724,9936.514,10038.64314
11500,11022.84244,10504.73923,11305.72569,11721.864,10802.047,11530.30678
11250,11117.55792,10395.49579,10885.49811,11194.786,10564.572,11034.59848
10000,10423.19014,9820.840838,9984.883449,9776.416,9767.558,9900.654015
9000,9888.375638,9340.114508,9265.135351,9058.052,8824.645,9129.867285
8500,9006.510114,8837.069102,8614.783381,8516.059,8292.218,8553.248295
8000,8590.687392,8242.782196,8062.286836,8023.578,8029.199,8023.367589
8750,8927.294622,8620.843358,8965.29275,8942.534,8582.544,8876.592913
8500,8715.115967,8641.752883,8285.493042,8437.697,8243.598,8355.585783
8250,8505.338038,8617.584082,8165.888323,8267.412,8133.6904,8231.166117
9000,8694.577489,8673.779774,8678.824677,8846.192,8630.235,8779.344989
8750,8720.181594,8879.455435,8726.947804,8634.242,8482.746,8681.388415
8750,8728.276581,8795.974734,8700.541539,8673.407,8516.879,8685.567527
8750,8922.880262,8945.729597,8750.749872,8760.957,8508.676,8756.446369
8750,8915.440856,8858.333198,8718.792375,8728.319,8534.27,8716.072987
8750,8923.90384,8862.204278,8720.652571,8745.166,8449.333,8723.835791
9000,9044.514669,9092.496507,9064.161442,9068.024,8639.583,9053.422061
8000,8512.980829,8572.458247,8113.36956,8016.169,7766.981,8052.164386
8000,8205.853966,8318.468058,8136.349157,8073.444,7795.8203,8096.225583
7500,8069.527263,8052.222195,7614.956116,7575.1313,7379.3003,7597.009893
7000,7518.289045,7736.900586,7205.938958,7133.7793,6886.4507,7155.847568
8500,8254.634159,8259.661638,8578.810108,8347.433,8141.601,8443.918271
8250,8124.007591,8416.127952,8320.199544,8256.119,7819.8447,8284.259261
7500,7630.435233,8030.657266,7475.899464,7553.882,7197.9385,7528.161204
7750,7756.29304,8041.262403,7780.89994,7812.684,7502.202,7792.669722
7750,7842.317045,8011.551319,7758.125232,7707.639,7456.2944,7730.567277
8500,8351.468601,8300.176413,8342.383958,8450.582,7999.807,8400.713692
7500,7989.361234,8176.837812,7637.458488,7544.443,7362.927,7548.20214
7250,7725.799475,7790.024563,7352.687381,7323.936,7120.564,7334.378796
6750,7257.423934,7333.923406,6856.160238,6808.7383,6564.0957,6841.828551
7000,7425.962933,7560.348109,7220.802327,7223.8345,6830.6587,7200.737851
6750,7262.060307,7404.358294,6848.88725,6812.3022,6596.3726,6810.635739
7000,7385.405925,7413.368958,7040.058534,7140.412,6769.7915,7075.669791
7500,7371.239827,7283.256808,7240.019746,7439.1123,6999.304,7361.909356
8000,7871.595884,7812.724654,7857.888386,8002.5396,7529.913,7928.797629
7750,7650.764257,7778.853963,7740.721185,7710.718,7249.512,7708.816423
8750,8453.564598,8327.953633,8579.882228,8614.55,8229.748,8574.023574
9250,8887.202949,8742.996159,9158.218821,9150.923,8656.747,9162.425756
9250,9060.373635,8901.080867,9197.75523,9035.303,8761.83,9100.444545
9500,9344.081996,9065.956258,9389.081718,9376.763,8971.447,9395.071673
9500,9423.49897,9139.218596,9382.393244,9476.88,8916.58,9448.461947
6750,8075.664343,8000.290657,7324.995778,7324.7144,6754.161,7310.646713
7000,7765.272662,7919.818202,7689.489587,7393.9883,7044.2427,7498.144203
8250,8286.280139,8312.72116,8772.13682,8604.403,8007.9,8699.059673
8500,8399.793914,8503.516946,8426.003874,8359.783,8045.4546,8414.043843
8250,8236.787913,8397.558292,8226.057089,8136.0527,7844.1655,8176.335581
8250,8155.16941,8299.984923,8072.487024,8162.628,7815.1025,8132.885696
7500,7747.419822,7956.086213,7482.961101,7527.686,7016.4756,7482.208943
7500,7825.229261,8169.551366,7767.088707,7722.59,7295.95,7732.133939
7750,8046.46322,8293.821448,8058.90845,7944.4424,7550.075,7971.290678
8000,8075.824722,8284.267629,8078.004054,8107.453,7505.932,8086.721975
7750,7873.855792,8175.961067,7777.535635,7823.761,7158.2324,7806.573279
7750,7903.696734,8123.17561,7817.763577,7846.1196,7200.582,7836.720944
7250,7577.930869,7905.40607,7452.916012,7342.3857,6779.695,7396.423016
7250,7547.132831,7854.006659,7491.675583,7401.002,6837.157,7428.393068
7250,7552.020146,7768.868732,7461.936178,7419.4507,7064.4004,7423.740396
7250,7573.423041,7688.26696,7415.031382,7320.5356,7028.2817,7363.455115
7500,7554.808565,7631.507827,7517.351696,7448.982,7131.2354,7495.380374
7250,7464.229406,7601.946938,7304.854509,7234.536,6960.969,7253.567092
7500,7614.063238,7583.675788,7503.069114,7497.717,7102.9253,7503.310427
7000,7293.090088,7397.705079,7086.061726,7057.141,6749.7964,7062.890917
7000,7273.280545,7289.309405,7083.222043,7075.438,6857.428,7085.236444
7500,7593.410242,7419.199792,7515.171421,7495.6753,7131.71,7521.562895
7000,7329.133054,7361.453598,7070.441012,7042.4595,6775.614,7054.14262
7500,7609.799343,7398.63822,7476.872245,7467.129,7047.0864,7495.061181
7000,7366.559393,7353.725726,7073.971429,7044.674,6715.775,7058.363316
6750,7062.830763,6987.92167,6782.622195,6788.851,6540.0283,6782.444324
6500,6923.499084,6816.056714,6573.447973,6525.1177,6397.597,6555.030383
7500,7524.357183,7152.729707,7414.956901,7389.4785,7066.619,7429.832145
7250,7333.878851,7198.83947,7243.056557,7254.49,6774.0894,7242.235578
7500,7535.83356,7169.626095,7437.552565,7455.1636,6961.395,7453.434975
7500,7528.032232,7325.626742,7425.456874,7467.8267,6988.1255,7442.716082
7500,7585.911961,7387.112963,7429.607027,7472.063,7064.9346,7448.135648
7500,7696.595741,7402.969947,7458.557344,7508.694,7032.758,7485.675306
8000,8185.28813,7855.395719,7950.47006,8009.543,7544.4976,8006.279159
8250,8233.578861,7992.475884,8122.492565,8265.061,7671.9478,8217.882828
8000,8196.897404,8061.893717,7989.723804,8007.128,7535.0054,8002.338013
7750,8027.230855,7931.178177,7769.519335,7750.955,7392.817,7773.961156
7750,8004.754398,7900.11984,7817.679961,7825.2783,7379.879,7836.735028
7500,7827.318692,7794.950907,7587.156577,7548.3755,7089.6924,7565.247817
7500,7809.813283,7775.555858,7663.659521,7613.929,7119.6978,7627.346097
2300,4150.59641,2784.966639,2556.865458,2300.2002,4741.909,2497.751252
2000,3706.887578,2441.87795,2170.842179,2046.2659,4529.411,2195.332644
2250,2352.393237,2183.840114,2232.654401,2268.315,2277.2825,2249.031099
2200,2066.75586,2190.712718,2192.43561,2217.9124,2170.9275,2210.833298
2250,2165.600312,2192.718822,2240.729127,2252.3206,2246.0076,2245.364758
2250,2085.670164,2195.331125,2256.236603,2257.1377,2205.7898,2256.789974
2500,2350.628989,2263.412637,2431.500714,2447.8884,2461.9556,2447.23489
2250,2056.99902,2254.851097,2254.047473,2261.0657,2243.9958,2257.448332
2250,2298.412737,2268.038694,2258.019958,2282.9644,2098.561,2273.085353
2350,2336.207843,2291.720664,2356.317473,2364.2585,2162.0461,2368.503088
